analysis_sample_rate|artist_familiarity|artist_hotttnesss|artist_latitude|artist_longitude|artist_terms|artist_terms_freq|artist_terms_weight|bars_confidence|bars_start|beats_confidence|beats_start|danceability|duration|end_of_fade_in|energy|key|key_confidence|loudness|mode|mode_confidence|sections_confidence|sections_start|segments_confidence|segments_loudness_max|segments_loudness_max_time|segments_loudness_start|segments_pitches|segments_start|segments_timbre|song_hotttnesss|start_of_fade_out|tatums_confidence|tatums_start|tempo|time_signature|time_signature_confidence|year|genre
22050|0.685080489473|0.46070367445|37.27188|-119.27023|21|21|21|80|80|322|322|0.0|188.55138|0.27|0.0|3|0.006|-8.602|1|0.325|11|11|536|536|536|536|536|536|536|0.0|180.651|644|644|103.225|4|0.885|1999|Pop/Rock
22050|0.75829970381|0.493629437812|44.23153|-76.47933|11|11|11|192|192|579|579|0.0|219.89832|0.0|0.0|4|0.447|-3.926|1|0.452|13|13|676|676|676|676|676|676|676|0.471578247701|210.686|1157|1157|165.224|3|0.855|2006|Pop/Rock
22050|0.557026164375|0.320306496987|38.8991|-77.029|15|15|15|236|236|236|236|0.0|244.87138|0.278|0.0|5|0.702|-14.587|1|0.629|9|9|441|441|441|441|441|441|441|0.0|233.047|471|471|59.17|1|0.0|0|Country
22050|0.609819761152|0.419967935771|34.05349|-118.24532|32|32|32|111|111|446|446|0.0|235.65016|0.334|0.0|10|0.13|-3.053|0|0.378|8|8|773|773|773|773|773|773|773|0.511424325686|218.25|892|892|115.418|4|0.007|2000|Pop/Rock
22050|0.583049612544|0.36400671373|39.73926|-89.50409|43|43|43|150|150|604|604|0.0|260.30975|0.199|0.0|2|0.425|-9.989|1|0.448|8|8|1205|1205|1205|1205|1205|1205|1205|0.444401714523|248.041|1209|1209|139.959|4|1.0|0|Rap
22050|0.500399309697|0.433243833724|55.67631|12.56935|44|44|44|173|173|696|696|0.0|283.16689|0.569|0.0|2|0.787|-9.217|1|0.737|11|11|910|910|910|910|910|910|910|0.313562114248|279.597|1392|1392|148.856|4|0.52|0|Pop/Rock
22050|0.575844756561|0.426851853236|26.30116|-98.1607|10|10|10|189|189|759|759|0.0|233.06404|0.253|0.0|2|0.636|-9.433|1|0.621|14|14|1052|1052|1052|1052|1052|1052|1052|0.0|223.3|1518|1518|199.826|4|0.0|1996|Pop/Rock
22050|0.645426499287|0.438779160645|52.05777|1.14378|47|47|47|65|65|265|265|0.0|157.3873|0.199|0.0|2|0.087|-15.006|1|0.599|9|9|245|245|245|245|245|245|245|0.468997787645|157.387|529|529|105.085|4|1.0|2000|Blues
22050|0.645533996473|0.448407442123|40.14323|-74.72671|44|44|44|81|81|325|325|0.0|200.35873|0.067|0.0|2|0.487|-4.793|1|0.434|12|12|806|806|806|806|806|806|806|0.272245680006|194.99|1301|1301|98.784|4|0.26|2008|Pop/Rock
22050|0.637772159418|0.540832551952|35.2225|-80.83754|27|27|27|126|126|506|506|0.0|248.99873|0.206|0.0|0|0.282|-7.181|0|0.561|12|12|875|875|875|875|875|875|875|0.349166902125|231.277|1013|1013|124.332|4|0.428|1998|R&B
22050|0.55699772762|0.391587029133|53.41961|-8.24055|40|40|40|965|965|965|965|0.0|362.03057|0.194|0.0|9|0.44|-13.839|0|0.492|15|15|1217|1217|1217|1217|1217|1217|1217|0.698708461673|354.592|1931|1931|161.529|1|0.0|1970|Blues
22050|0.865970012938|0.594733860303|51.50632|-0.12714|39|39|39|186|186|747|747|0.0|369.13587|0.0|0.0|11|0.906|-11.085|0|0.822|16|16|1137|1137|1137|1137|1137|1137|1137|0.271883976187|358.336|1495|1495|121.842|4|0.481|0|Pop/Rock
22050|0.862795413749|0.600282490747|39.95227|-75.16237|29|29|29|86|86|383|383|0.0|237.58322|0.0|0.0|1|0.0|-2.664|1|0.094|12|12|1068|1068|1068|1068|1068|1068|1068|0.474054830931|237.583|766|766|94.819|4|0.58|0|Rap
22050|0.323008990953|0.311437640327|32.58507|-89.87374|11|11|11|173|173|527|527|0.0|248.99873|0.188|0.0|7|0.688|-13.795|1|0.554|11|11|857|857|857|857|857|857|857|0.0|239.177|1054|1054|129.034|3|0.804|0|Pop/Rock
22050|0.840590438336|0.546545161955|35.2225|-80.83754|55|55|55|212|212|852|852|0.0|291.39546|0.0|0.0|1|0.457|-5.765|1|0.46|10|10|961|961|961|961|961|961|961|0.57903870116|286.616|1704|1704|179.406|4|0.439|2002|Pop/Rock
22050|0.609819761152|0.419967935771|34.05349|-118.24532|32|32|32|155|155|659|659|0.0|371.19955|0.165|0.0|5|0.07|-9.657|1|0.209|10|10|977|977|977|977|977|977|977|0.3759843015|364.588|1317|1317|107.886|4|0.652|1985|Pop/Rock
22050|0.513832781032|0.387225176277|35.33204|-96.92483|16|16|16|65|65|268|268|0.0|202.91873|0.131|0.0|2|0.46|-8.592|1|0.677|8|8|587|587|587|587|587|587|587|0.234016445945|188.552|537|537|84.069|4|0.436|0|Country
22050|0.851417628847|0.592614927352|28.53823|-81.37739|12|12|12|115|115|462|462|0.0|228.38812|0.0|0.0|6|0.296|-5.98|0|0.547|11|11|857|857|857|857|857|857|857|0.581987156689|225.303|924|924|122.988|4|0.317|2009|Pop/Rock
22050|0.61434553212|0.406591476688|43.1763|-76.27503|43|43|43|249|249|1001|1001|0.0|440.52853|0.241|0.0|6|0.024|-10.744|1|0.405|14|14|2042|2042|2042|2042|2042|2042|2042|0.340922755864|398.385|2003|2003|135.053|4|0.0|2006|Pop/Rock
22050|0.662298709656|0.379137555625|40.86034|-74.12374|44|44|44|34|34|144|144|0.0|127.29424|0.177|0.0|10|0.044|-11.539|1|0.325|6|6|314|314|314|314|314|314|314|0.0|113.627|288|288|71.597|4|0.444|1960|Country
22050|0.697113662713|0.518784102366|38.54666|-121.74477|43|43|43|105|105|105|105|0.0|104.93342|0.229|0.0|1|0.873|-5.625|0|0.623|3|3|511|511|511|511|511|511|511|0.645131437241|100.833|525|525|60.017|1|0.0|1999|Country
22050|0.444677870583|0.333015301724|50.3758|-4.13689|19|19|19|38|38|38|38|0.0|47.51628|0.362|0.0|7|0.21|-19.995|1|0.505|3|3|65|65|65|65|65|65|65|0.212045405484|47.516|77|77|61.409|1|0.0|1999|Country
22050|0.632130913015|0.472281210651|34.05349|-118.24532|45|45|45|279|279|279|279|0.0|194.48118|0.154|0.0|7|0.511|-10.981|1|0.684|7|7|608|608|608|608|608|608|608|0.536032111708|181.005|558|558|88.746|1|0.0|2004|Pop/Rock
22050|0.528527958582|0.335677609377|46.49|-80.99001|14|14|14|95|95|390|390|0.0|211.01669|0.519|0.0|0|0.774|-8.873|1|0.659|11|11|530|530|530|530|530|530|530|0.0|203.593|780|780|107.892|4|0.0|0|Pop/Rock
22050|0.847451713218|0.779968004597|49.26044|-123.11403|17|17|17|77|77|311|311|0.0|119.7971|0.085|0.0|11|0.354|-5.535|0|0.412|5|5|334|334|334|334|334|334|334|0.627608602781|113.766|311|311|161.909|4|0.685|2005|Rap
22050|0.401566809466|0.280330441552|27.9758|-81.54106|11|11|11|120|120|484|484|0.0|253.51791|0.0|0.0|5|0.61|-6.803|1|0.53|11|11|845|845|845|845|845|845|845|0.0|239.514|969|969|116.034|4|0.107|0|Pop/Rock
22050|0.471682686439|0.384598120406|42.4266|-71.07352|17|17|17|339|339|339|339|0.0|154.30485|0.0|0.0|0|0.651|-11.467|1|0.502|8|8|486|486|486|486|486|486|486|0.233166333969|149.838|677|677|134.56|1|0.014|0|Blues
22050|0.519686313271|0.382389369936|29.42449|-98.49462|31|31|31|720|720|720|720|0.0|307.51302|0.316|0.0|4|0.882|-15.016|1|0.663|14|14|1106|1106|1106|1106|1106|1106|1106|0.0|296.397|1439|1439|140.945|1|0.0|0|Pop/Rock
22050|0.534464352229|0.368689372548|32.29869|-90.18049|33|33|33|146|146|439|439|0.0|233.63873|0.518|0.0|5|0.655|-23.893|1|0.646|13|13|759|759|759|759|759|759|759|0.680655631141|224.653|878|878|115.38|3|0.689|1989|Blues
22050|0.643982591493|0.406626217422|-34.60852|-58.37354|12|12|12|77|77|236|236|0.0|95.58159|2.659|0.0|11|0.744|-17.746|0|0.73|6|6|293|293|293|293|293|293|293|0.518759897997|87.917|472|472|150.028|3|0.791|0|Pop/Rock
22050|0.508058612907|0.372298572947|38.99792|-105.55096|35|35|35|65|65|474|474|0.0|280.73751|2.49|0.0|7|0.718|-15.636|1|0.712|12|12|793|793|793|793|793|793|793|0.445454525493|273.81|947|947|103.584|7|0.438|1991|Jazz
22050|0.510993041906|0.379222861086|40.73197|-74.17418|11|11|11|146|146|504|504|0.0|356.362|0.0|0.0|4|0.518|-11.926|1|0.516|19|19|1429|1429|1429|1429|1429|1429|1429|0.355285536423|351.521|1512|1512|83.99|3|0.427|2000|Blues
22050|0.679292184444|0.431882756338|27.9758|-81.54106|21|21|21|84|84|338|338|0.0|231.33995|0.439|0.0|9|0.4|-9.018|1|0.552|8|8|737|737|737|737|737|737|737|0.0|218.767|1351|1351|88.942|4|0.835|2002|Pop/Rock
22050|0.601069052215|0.359185992752|54.97938|-1.54508|48|48|48|166|166|666|666|0.0|271.64689|0.124|0.0|6|0.282|-9.951|0|0.354|12|12|880|880|880|880|880|880|880|0.407233014901|264.406|1332|1332|148.142|4|0.0|0|Pop/Rock
22050|0.786427083379|0.512226738318|34.23294|-102.4102|22|22|22|198|198|596|596|0.0|253.07383|0.0|0.0|10|0.255|-6.21|0|0.375|10|10|825|825|825|825|825|825|825|0.578274893123|234.934|1192|1192|136.897|3|1.0|2004|Rap
22050|0.480088904609|0.258745785425|52.50524|-1.81531|7|7|7|449|449|449|449|0.0|277.41995|0.235|0.0|8|0.721|-9.974|1|0.838|13|13|1206|1206|1206|1206|1206|1206|1206|0.0|266.832|1348|1348|97.284|1|1.0|0|Blues
22050|0.43510506131|0.315919018622|38.99792|-105.55096|21|21|21|37|37|152|152|0.0|43.88526|0.113|0.0|1|0.395|-23.366|0|0.484|3|3|243|243|243|243|243|243|243|0.0|43.885|305|305|243.195|4|0.0|2003|Blues
22050|0.462996094372|0.329391949162|35.21962|-80.01955|26|26|26|346|346|346|346|0.0|164.8322|0.206|0.0|9|0.537|-11.425|1|0.488|9|9|544|544|544|544|544|544|544|0.265861049211|154.738|692|692|130.453|1|0.522|2002|Pop/Rock
22050|0.541231189007|0.360170271249|34.96578|-80.07691|40|40|40|53|53|217|217|0.0|151.19628|0.0|0.0|10|0.639|-14.243|1|0.511|7|7|620|620|620|620|620|620|620|0.0|146.86|865|865|87.899|4|0.086|2005|Country
22050|0.925191958311|0.662876286408|18.01571|-76.79731|11|11|11|126|126|509|509|0.0|184.58077|0.061|0.0|2|0.133|-3.426|1|0.286|8|8|780|780|780|780|780|780|780|0.917551963404|179.304|1019|1019|168.02|4|0.777|2009|Rap
22050|0.61180147146|0.399042081432|33.89275|35.48527|40|40|40|49|49|207|207|0.0|118.83057|0.449|0.0|2|0.045|-13.005|1|0.335|6|6|201|201|201|201|201|201|201|0.0|118.831|622|622|111.034|4|0.0|2006|Pop/Rock
22050|0.509473276555|0.354295580532|37.16793|-95.84502|13|13|13|135|135|543|543|0.0|235.49342|0.177|0.0|2|0.804|-6.299|1|0.569|9|9|812|812|812|812|812|812|812|0.202216974334|223.155|1085|1085|140.143|4|0.166|2008|Pop/Rock
22050|0.589995161887|0.307711679086|39.2794|-74.57555|30|30|30|156|156|628|628|0.0|233.24689|0.148|0.0|7|0.654|-8.392|1|0.537|11|11|761|761|761|761|761|761|761|0.0|217.594|1256|1256|166.411|4|0.81|1997|Pop/Rock
22050|0.262850216279|0.0|29.89932|-93.92938|32|32|32|31|31|238|238|0.0|181.96853|0.218|0.0|8|0.424|-18.891|1|0.327|11|11|547|547|547|547|547|547|547|0.266955186276|174.55|477|477|80.016|7|0.494|2005|Jazz
22050|0.502711858779|0.318430759972|38.8991|-77.029|20|20|20|196|196|591|591|0.0|331.88526|0.0|0.0|6|0.014|-12.643|1|0.265|14|14|1318|1318|1318|1318|1318|1318|1318|0.0|326.031|1183|1183|108.069|3|1.0|0|R&B
22050|0.337361712715|0.258106247437|41.82387|-71.41199|11|11|11|393|393|393|393|0.0|204.56444|0.397|0.0|0|0.907|-14.554|1|0.696|12|12|776|776|776|776|776|776|776|0.319565986883|196.325|786|786|116.318|1|0.0|2004|Blues
22050|0.809323793002|0.488019841686|29.42449|-98.49462|26|26|26|300|300|300|300|0.0|165.38077|0.0|0.0|9|0.916|-6.367|1|0.71|10|10|395|395|395|395|395|395|395|0.494489517502|150.111|599|599|108.251|1|0.0|0|Pop/Rock
22050|0.545866608602|0.375362434357|40.8079|-73.9454|46|46|46|98|98|393|393|0.0|219.76771|0.318|0.0|5|0.853|-16.205|1|0.421|10|10|1081|1081|1081|1081|1081|1081|1081|0.386790177139|208.718|785|785|107.905|4|0.967|1989|Rap
22050|0.490897988391|0.365302190974|31.1689|-100.07715|29|29|29|103|103|418|418|0.0|239.5424|0.0|0.0|2|0.777|-20.578|1|0.78|13|13|445|445|445|445|445|445|445|0.0|223.701|837|837|111.549|4|0.217|0|Jazz
22050|0.63422696339|0.443708895002|34.60515|-98.38983|47|47|47|91|91|386|386|0.0|259.91791|0.891|0.0|9|0.563|-14.135|1|0.455|11|11|762|762|762|762|762|762|762|0.0|249.777|771|771|91.289|4|0.337|0|Country
22050|0.46989530919|0.364817617549|52.40698|-1.50776|45|45|45|60|60|251|251|0.0|152.18893|0.374|0.0|6|0.63|-14.712|0|0.587|11|11|407|407|407|407|407|407|407|0.0|146.826|503|503|101.335|4|0.914|0|Pop/Rock
22050|0.858270677796|0.515325300572|40.8079|-73.9454|12|12|12|222|222|669|669|0.0|366.05342|0.0|0.0|2|0.0|-6.426|1|0.0|18|18|1720|1720|1720|1720|1720|1720|1720|0.474054830931|359.619|2008|2008|110.57|3|1.0|2002|Rap
22050|0.375736886859|0.447386029272|-33.86963|151.20695|37|37|37|199|199|800|800|0.0|342.02077|0.136|0.0|11|0.345|-6.424|0|0.422|12|12|1364|1364|1364|1364|1364|1364|1364|0.0|329.706|1599|1599|145.032|4|0.743|2006|Pop/Rock
22050|0.421960437311|0.232748678347|42.50382|12.57347|22|22|22|69|69|311|311|0.0|203.72853|2.519|0.0|2|0.609|-17.962|1|0.672|8|8|529|529|529|529|529|529|529|0.27042297408|197.178|621|621|90.098|4|0.638|0|Jazz
22050|0.503467221203|0.228792058435|50.63718|3.06281|11|11|11|93|93|398|398|0.0|261.8771|0.171|0.0|0|0.726|-4.774|1|0.689|8|8|976|976|976|976|976|976|976|0.0|253.87|1195|1195|90.267|4|0.394|0|Pop/Rock
22050|0.63642364495|0.44793548048|43.64856|-79.38533|48|48|48|121|121|487|487|0.0|251.402|0.0|0.0|7|0.655|-7.225|1|0.807|11|11|807|807|807|807|807|807|807|0.334706549069|240.477|974|974|121.795|4|0.522|2007|Pop/Rock
22050|0.467054184666|0.37455792648|33.45081|-90.645|22|22|22|214|214|645|645|0.0|279.7971|0.24|0.0|6|0.31|-8.681|0|0.468|17|17|933|933|933|933|933|933|933|0.291625436243|264.934|1290|1290|141.992|3|0.834|0|Pop/Rock
22050|0.629301805676|0.450779890687|40.71455|-74.00712|48|48|48|326|326|1305|1305|0.0|504.05832|0.0|0.0|8|0.087|-10.586|1|0.246|29|29|1750|1750|1750|1750|1750|1750|1750|0.301681756732|497.348|2610|2610|154.172|4|0.198|2009|Pop/Rock
22050|0.465194733342|0.362284090126|31.55379|-90.10785|19|19|19|139|139|421|421|0.0|269.7922|0.241|0.0|0|0.706|-10.483|1|0.692|12|12|899|899|899|899|899|899|899|0.535575222297|258.142|842|842|94.554|3|0.661|2004|Blues
22050|0.593496043831|0.40489733548|40.71455|-74.00712|43|43|43|16|16|61|61|0.0|43.36281|0.0|0.0|6|0.02|-23.996|1|0.361|3|3|127|127|127|127|127|127|127|0.0|43.363|123|123|93.779|3|0.666|2000|Country
22050|0.637533386298|0.310614281474|37.77916|-122.42005|14|14|14|96|96|386|386|0.0|241.47546|0.194|0.0|0|0.996|-14.835|1|0.865|11|11|698|698|698|698|698|698|698|0.0|223.927|772|772|98.718|4|0.822|0|Pop/Rock
22050|0.508036616245|0.339627561044|-33.91906|18.42196|26|26|26|163|163|657|657|0.0|301.71383|0.212|0.0|9|0.038|-6.366|0|0.217|15|15|1272|1272|1272|1272|1272|1272|1272|0.0|297.993|1315|1315|131.968|4|0.0|0|Pop/Rock
22050|0.852638932219|0.53576315772|51.50632|-0.12714|27|27|27|97|97|389|389|0.0|181.02812|0.154|0.0|1|0.914|-6.446|1|0.703|6|6|717|717|717|717|717|717|717|0.338886720011|181.028|778|778|126.14|4|0.0|2004|Pop/Rock
22050|0.747684012455|0.529995832899|51.27172|-0.39535|24|24|24|701|701|701|701|0.0|286.27546|0.0|0.0|4|0.315|-7.74|0|0.447|11|11|708|708|708|708|708|708|708|0.771471753057|282.529|1402|1402|145.917|1|0.0|0|Pop/Rock
22050|0.557857850046|0.36982344722|35.14968|-90.04892|22|22|22|133|133|538|538|0.0|229.8771|0.351|0.0|9|0.661|-8.952|0|0.653|9|9|530|530|530|530|530|530|530|0.300592880639|226.4|1077|1077|140.984|4|1.0|0|Pop/Rock
22050|0.713274972364|0.377593081772|40.79086|-73.96644|40|40|40|131|131|527|527|0.0|305.162|0.189|0.0|9|0.582|-6.301|1|0.583|12|12|1109|1109|1109|1109|1109|1109|1109|0.599660357626|283.527|1054|1054|105.003|4|0.669|1994|Pop/Rock
22050|0.902062926903|0.554633230574|41.88415|-87.63241|21|21|21|130|130|523|523|0.0|279.97995|0.0|0.0|7|0.476|-6.294|0|0.542|10|10|1184|1184|1184|1184|1184|1184|1184|0.888813537894|265.131|1046|1046|110.218|4|1.0|0|Pop/Rock
22050|0.575674218481|0.36682078764|32.74863|-97.32925|49|49|49|137|137|551|551|0.0|326.00771|0.0|0.0|0|0.392|-17.492|1|0.631|15|15|1053|1053|1053|1053|1053|1053|1053|0.66249316082|320.012|1101|1101|100.415|4|0.7|0|Jazz
22050|0.331874146457|0.322823300136|8.4177|-80.11278|21|21|21|507|507|507|507|0.0|197.19791|0.0|0.0|7|0.525|-16.113|1|0.365|7|7|773|773|773|773|773|773|773|0.253834736132|185.481|1013|1013|159.233|1|0.039|2003|Pop/Rock
22050|0.602868066745|0.449002435522|-13.442|-41.9952|33|33|33|171|171|516|516|0.0|282.43546|0.156|0.0|10|0.532|-14.041|0|0.617|10|10|1049|1049|1049|1049|1049|1049|1049|0.334706549069|278.082|1549|1549|111.032|3|0.863|0|Pop/Rock
22050|0.684994896581|0.41551708286|51.50632|-0.12714|43|43|43|392|392|1571|1571|0.0|492.30322|5.254|0.0|9|0.674|-12.091|1|0.612|19|19|1605|1605|1605|1605|1605|1605|1605|0.63924848915|480.403|3142|3142|193.56|4|0.357|1985|Pop/Rock
22050|0.695416519042|0.412110495205|40.65507|-73.94888|44|44|44|143|143|576|576|0.0|280.13669|0.148|0.0|0|1.0|-13.078|1|0.632|14|14|1202|1202|1202|1202|1202|1202|1202|0.503381236206|270.501|1152|1152|125.147|4|0.898|1983|Blues
22050|0.508676201038|0.377888131403|43.64856|-79.38533|39|39|39|97|97|392|392|0.0|196.49261|0.0|0.0|7|0.524|-10.324|1|0.656|7|7|561|561|561|561|561|561|561|0.0|185.191|785|785|127.298|4|0.0|0|Pop/Rock
22050|0.275854369716|0.423356106094|43.57607|7.01815|47|47|47|146|146|596|596|0.0|309.65506|0.0|0.0|0|0.047|-13.481|1|0.341|10|10|1411|1411|1411|1411|1411|1411|1411|0.266955186276|301.0|1192|1192|111.663|4|0.543|0|Rap
22050|0.581884358891|0.34700692093|51.48126|-3.18067|41|41|41|31|31|129|129|0.0|81.97179|0.2|0.0|2|0.007|-6.746|0|0.289|3|3|318|318|318|318|318|318|318|0.299877488274|76.167|519|519|100.76|4|0.905|1994|Pop/Rock
22050|0.528835697897|0.343133497395|34.05349|-118.24532|25|25|25|108|108|433|433|0.0|225.67138|0.392|0.0|7|0.036|-6.908|1|0.57|10|10|770|770|770|770|770|770|770|0.265861049211|219.87|866|866|116.984|4|0.672|1998|Blues
22050|0.571422801587|0.423356106094|43.57607|7.01815|47|47|47|103|103|328|328|0.0|261.74649|0.2|0.0|9|0.503|-15.008|1|0.206|10|10|853|853|853|853|853|853|853|0.340922755864|250.16|985|985|76.296|3|0.51|1999|Jazz
22050|0.758678715163|0.557562472221|33.99604|-117.75801|44|44|44|76|76|310|310|0.0|237.42649|2.786|0.0|7|0.145|-4.621|1|0.329|7|7|574|574|574|574|574|574|574|0.542307526169|227.498|1239|1239|80.41|4|0.402|2005|Pop/Rock
22050|0.718381342383|0.455825978803|62.19845|17.55142|16|16|16|167|167|672|672|0.0|271.5424|0.119|0.0|6|0.051|-3.536|0|0.612|14|14|820|820|820|820|820|820|820|0.716321271239|267.633|1344|1344|150.086|4|0.894|2006|Pop/Rock
22050|0.544835430923|0.331863556802|37.08571|-88.59583|33|33|33|77|77|238|238|0.0|150.20363|2.426|0.0|0|0.826|-11.927|1|0.672|7|7|337|337|337|337|337|337|337|0.3759843015|144.126|476|476|101.485|3|1.0|1963|Blues
22050|0.752365974098|0.440107996859|33.6671|-117.76505|47|47|47|93|93|374|374|0.0|172.19873|0.415|0.0|6|0.274|-4.806|1|0.466|9|9|490|490|490|490|490|490|490|0.660369705772|170.156|748|748|131.079|4|0.664|2006|Pop/Rock
22050|0.367667709887|0.234169894297|42.2306|14.39059|43|43|43|126|126|506|506|0.0|257.59302|0.27|0.0|0|0.575|-9.224|1|0.707|12|12|878|878|878|878|878|878|878|0.239577510937|249.347|1011|1011|121.232|4|0.47|0|Pop/Rock
22050|0.604820431918|0.383877493634|39.15093|-123.2079|42|42|42|137|137|553|553|0.0|298.37016|0.255|0.0|9|0.678|-6.311|0|0.494|16|16|957|957|957|957|957|957|957|0.503381236206|281.141|1106|1106|111.903|4|1.0|2002|Pop/Rock
22050|0.422787884372|0.395247623181|46.87591|-96.78176|47|47|47|107|107|431|431|0.0|227.05587|0.177|0.0|7|0.534|-14.489|1|0.742|11|11|790|790|790|790|790|790|790|0.257416046477|218.645|861|861|117.454|4|0.581|0|Pop/Rock
22050|0.606675278375|0.36967409334|41.18466|-73.19907|48|48|48|61|61|249|249|0.0|174.81098|0.154|0.0|7|0.351|-3.235|1|0.34|7|7|672|672|672|672|672|672|672|0.569275650675|169.558|497|497|86.62|4|0.477|0|Pop/Rock
22050|0.510783845598|0.349013497771|-19.59634|-40.77105|15|15|15|125|125|507|507|0.0|307.56526|0.259|0.0|0|0.164|-5.959|1|0.376|12|12|1143|1143|1143|1143|1143|1143|1143|0.565451012174|300.716|1013|1013|100.051|4|0.95|1991|Pop/Rock
22050|0.664182057989|0.502848779216|64.95014|26.06739|40|40|40|95|95|383|383|0.0|146.59873|0.0|0.0|0|0.146|-7.249|1|0.284|11|11|471|471|471|471|471|471|471|0.653815560975|143.139|767|767|160.009|4|0.485|2004|Pop/Rock
22050|0.579440349906|0.390981123526|35.36302|-89.77895|24|24|24|104|104|319|319|0.0|181.49832|0.316|0.0|2|0.592|-10.269|0|0.43|9|9|621|621|621|621|621|621|621|0.0|176.152|638|638|105.927|3|1.0|2006|Blues
22050|0.686720833772|0.408091818588|40.71455|-74.00712|46|46|46|419|419|419|419|0.0|223.89506|0.148|0.0|2|0.828|-9.899|0|0.611|8|8|730|730|730|730|730|730|730|0.405052003218|214.808|838|838|113.058|1|0.0|0|Pop/Rock
22050|0.7394548739|0.513339195848|55.70622|13.1876|16|16|16|368|368|368|368|0.0|256.02567|0.067|0.0|9|0.578|-5.648|0|0.7|9|9|1047|1047|1047|1047|1047|1047|1047|0.68257464833|244.825|1104|1104|88.02|1|0.439|2007|Pop/Rock
22050|0.555966789433|0.338110388112|18.22328|-66.42889|26|26|26|227|227|910|910|0.0|281.41669|0.148|0.0|7|0.602|-5.799|1|0.501|14|14|1222|1222|1222|1222|1222|1222|1222|0.569275650675|276.364|1820|1820|197.458|4|0.0|1999|Pop/Rock
22050|0.45659958905|0.186396318539|42.31256|-71.08868|10|10|10|132|132|531|531|0.0|273.55383|0.496|0.0|2|0.23|-6.464|1|0.509|16|16|801|801|801|801|801|801|801|0.227016696737|262.194|1062|1062|117.329|4|0.293|0|Pop/Rock
22050|0.671610639836|0.421973968279|38.25486|-85.7664|43|43|43|116|116|469|469|0.0|224.20853|0.0|0.0|9|0.634|-5.893|0|0.492|8|8|805|805|805|805|805|805|805|0.524969055324|214.866|939|939|126.806|4|0.969|2004|Pop/Rock
22050|0.556566972788|0.43182488836|45.80726|15.9676|46|46|46|121|121|609|609|0.0|407.37914|0.701|0.0|6|0.007|-7.884|1|0.436|14|14|1859|1859|1859|1859|1859|1859|1859|0.0|401.421|1825|1825|89.345|5|1.0|0|Electronic
22050|0.809552209546|0.583147022091|40.14323|-74.72671|11|11|11|77|77|312|312|0.0|180.50567|3.251|0.0|8|0.13|-4.44|1|0.298|8|8|617|617|617|617|617|617|617|0.0|162.22|1250|1250|104.984|4|0.893|2006|Pop/Rock
22050|0.697887822017|0.435144671678|19.4319|-99.13285|31|31|31|107|107|480|480|0.0|352.67873|0.0|0.0|0|0.558|-6.282|1|0.504|12|12|1151|1151|1151|1151|1151|1151|1151|0.450762241641|344.213|1439|1439|80.484|4|0.497|2009|Pop/Rock
22050|0.807876867889|0.505181615869|-37.81753|144.96715|15|15|15|135|135|543|543|0.0|345.75628|2.096|0.0|5|0.183|-7.743|0|0.25|15|15|1274|1274|1274|1274|1274|1274|1274|0.0|326.531|2172|2172|100.032|4|0.996|0|Blues
22050|0.657406765298|0.422472423243|41.88415|-87.63241|48|48|48|351|351|351|351|0.0|231.18322|0.104|0.0|5|0.304|-9.647|1|0.395|9|9|762|762|762|762|762|762|762|0.99775839634|217.298|702|702|92.98|1|0.0|0|Pop/Rock
22050|0.704411406668|0.469425907976|40.85715|-73.85678|42|42|42|78|78|240|240|0.0|163.52608|0.637|0.0|5|0.206|-13.876|1|0.491|9|9|434|434|434|434|434|434|434|0.0|153.269|480|480|90.18|3|0.307|1995|Blues
22050|0.462996094372|0.329391949162|35.21962|-80.01955|26|26|26|72|72|293|293|0.0|193.72363|0.763|0.0|4|0.489|-9.131|1|0.487|10|10|751|751|751|751|751|751|751|0.241524482417|185.707|586|586|91.538|4|1.0|2005|Country
22050|0.731208047166|0.547506775318|34.05349|-118.24532|22|22|22|172|172|1222|1222|0.0|1030.19057|0.189|0.0|0|0.587|-18.91|1|0.655|28|28|3691|3691|3691|3691|3691|3691|3691|0.499445834801|1027.483|3666|3666|70.649|5|0.99|1982|Jazz
22050|0.748320703067|0.54586591707|31.1689|-100.07715|15|15|15|686|686|686|686|0.0|388.51873|0.195|0.0|9|0.392|-5.68|0|0.369|18|18|1394|1394|1394|1394|1394|1394|1394|0.0|382.235|1372|1372|106.438|1|0.509|0|Pop/Rock
22050|0.832757431314|0.546383748198|41.30711|-72.92496|17|17|17|46|46|187|187|0.0|136.95955|0.09|0.0|0|0.452|-3.806|0|0.499|6|6|449|449|449|449|449|449|449|0.0|133.341|745|745|85.771|4|0.687|2006|Pop/Rock
22050|0.501246444346|0.35482563881|60.3907|5.33275|25|25|25|62|62|62|62|0.0|59.89832|0.0|0.0|1|0.705|-27.806|1|0.694|4|4|134|134|134|134|134|134|134|0.288481642656|59.898|186|186|75.127|1|0.909|0|Country
22050|0.56384598478|0.344540600846|40.71455|-74.00712|26|26|26|146|146|736|736|0.0|365.71383|0.0|0.0|9|0.457|-14.979|1|0.37|12|12|1797|1797|1797|1797|1797|1797|1797|0.3759843015|360.124|1472|1472|120.876|5|1.0|1995|Rap
