analysis_sample_rate	artist_7digitalid	artist_familiarity	artist_hotttnesss	artist_id	artist_latitude	artist_location	artist_longitude	artist_mbid	artist_mbtags	artist_mbtags_count	artist_name	artist_playmeid	artist_terms	artist_terms_freq	artist_terms_weight	audio_md5	bars_confidence	bars_start	beats_confidence	beats_start	danceability	duration	end_of_fade_in	energy	key	key_confidence	loudness	mode	mode_confidence	release	release_7digitalid	sections_confidence	sections_start	segments_confidence	segments_loudness_max	segments_loudness_max_time	segments_loudness_start	segments_pitches	segments_start	segments_timbre	similar_artists	song_hotttnesss	song_id	start_of_fade_out	tatums_confidence	tatums_start	tempo	time_signature	time_signature_confidence	title	track_7digitalid	track_id	year	DONE, showed song 0 / 0 in file	
 22050	 230367	 0.625186797468	 0.388800312915	 ARE17W51187FB5381B	 51.50632	 London	 -0.12714	 3ab20833-bea6-4972-9e83-14599e3666a1	 shape = (3,)	 shape = (3,)	 Smart Alex	 -1	 shape = (47,)	 shape = (47,)	 shape = (47,)	 266f78dad1db5fdd7be40e6a47b2f9e2	 shape = (0,)	 shape = (0,)	 shape = (0,)	 shape = (0,)	 0.0	 543.58159	 0.311	 0.0	 1	 0.433	 -10.591	 1	 0.586	 Produced & Remixed	 483980	 shape = (14,)	 shape = (14,)	 shape = (3063,)	 shape = (3063,)	 shape = (3063,)	 shape = (3063,)	 shape = (3063, 12)	 shape = (3063,)	 shape = (3063, 12)	 shape = (100,)	 0.349166902125	 SOJMTNS12AB017DA66	 535.458	 shape = (0,)	 shape = (0,)	 0.0	 3	 1.0	 Chinz Ninja (Rui Da Silva mix)	 5373316	 TRAJDCS128F92F9236	 0	 MillionSongSubset/data/A/J/D/TRAJDCS128F92F9236.h5	
 22050	 1169	 0.796420043773	 0.574497025958	 AR3MSAN1187B98F06B	 33.74831	 Atlanta, GA	 -84.39111	 73fdb566-a9b1-494c-9f32-51768ec9fd27	 shape = (7,)	 shape = (7,)	 OutKast	 1214	 shape = (29,)	 shape = (29,)	 shape = (29,)	 85409e88005bc2926c99d9b01f7f43f7	 shape = (269,)	 shape = (269,)	 shape = (1080,)	 shape = (1080,)	 0.0	 366.39302	 0.0	 0.0	 8	 0.444	 -6.788	 0	 0.483	 Southernplayalisticadillacmuzik	 294879	 shape = (15,)	 shape = (15,)	 shape = (1640,)	 shape = (1640,)	 shape = (1640,)	 shape = (1640,)	 shape = (1640, 12)	 shape = (1640,)	 shape = (1640, 12)	 shape = (100,)	 0.757471386613	 SOTEZMZ12A8C138355	 362.162	 shape = (2159,)	 shape = (2159,)	 177.662	 4	 0.674	 Call Of Da Wild	 3314235	 TRAJDGB128F42882AC	 1994	 MillionSongSubset/data/A/J/D/TRAJDGB128F42882AC.h5	
 22050	 88	 0.86652031981	 0.766545450757	 ARXPPEY1187FB51DF4	 nan	 	 nan	 f27ec8db-af05-4f36-916e-3d57f91ecf5e	 shape = (20,)	 shape = (20,)	 Michael Jackson	 1081	 shape = (29,)	 shape = (29,)	 shape = (29,)	 b6f2aad6433665f5b9fb25f653aa0b39	 shape = (152,)	 shape = (152,)	 shape = (614,)	 shape = (614,)	 0.0	 281.73016	 1.047	 0.0	 5	 0.345	 -4.843	 1	 0.174	 Michael Jackson	 312343	 shape = (9,)	 shape = (9,)	 shape = (927,)	 shape = (927,)	 shape = (927,)	 shape = (927,)	 shape = (927, 12)	 shape = (927,)	 shape = (927, 12)	 shape = (100,)	 nan	 SOXOMUO12AF72AA7D1	 270.269	 shape = (1227,)	 shape = (1227,)	 131.319	 4	 0.797	 Dirty Diana	 3537346	 TRAJDHN128F92C2EEF	 1987	 MillionSongSubset/data/A/J/D/TRAJDHN128F92C2EEF.h5	
 22050	 23683	 0.524700041107	 0.389765518091	 AR8EDG51187FB41A08	 nan	 	 nan	 9ee12319-bfdb-4b63-a0b3-a7968a664a6c	 shape = (0,)	 shape = (0,)	 Gary Hobbs	 51164	 shape = (10,)	 shape = (10,)	 shape = (10,)	 c3950bc7a5138a140c517560dd4ca0f7	 shape = (130,)	 shape = (130,)	 shape = (395,)	 shape = (395,)	 0.0	 228.49261	 0.467	 0.0	 9	 0.565	 -7.917	 1	 0.599	 30 Del Recuerdo	 265858	 shape = (8,)	 shape = (8,)	 shape = (724,)	 shape = (724,)	 shape = (724,)	 shape = (724,)	 shape = (724, 12)	 shape = (724,)	 shape = (724, 12)	 shape = (100,)	 0.309774639668	 SOXGTSO12A6D4F8FC4	 222.348	 shape = (790,)	 shape = (790,)	 104.12	 3	 0.68	 Soñando En Ti	 2877474	 TRAJLRX128F4271A2C	 0	 MillionSongSubset/data/A/J/L/TRAJLRX128F4271A2C.h5	
 22050	 174717	 0.450743177522	 0.331214989792	 AR1DGSO1187FB59B15	 nan	 	 nan	 fe4e71a9-ddb9-47b5-9e2e-ec53862a91c6	 shape = (0,)	 shape = (0,)	 Eddie Turner	 -1	 shape = (13,)	 shape = (13,)	 shape = (13,)	 280f3cfff4f0bc5c5e34bea494589084	 shape = (95,)	 shape = (95,)	 shape = (383,)	 shape = (383,)	 0.0	 254.9024	 6.142	 0.0	 0	 0.671	 -6.41	 1	 0.472	 Rise	 227650	 shape = (8,)	 shape = (8,)	 shape = (1055,)	 shape = (1055,)	 shape = (1055,)	 shape = (1055,)	 shape = (1055, 12)	 shape = (1055,)	 shape = (1055, 12)	 shape = (100,)	 0.0	 SOMARVB12A6D4FAE82	 240.35	 shape = (1533,)	 shape = (1533,)	 93.99	 4	 0.499	 Secret	 2488158	 TRAJLET128F42184C5	 2005	 MillionSongSubset/data/A/J/L/TRAJLET128F42184C5.h5	
 22050	 2003	 0.737001276892	 0.504964405987	 ARXPDRB1187B9AD0B1	 41.88415	 Chicago, IL	 -87.63241	 d135874d-9cae-4fef-97e3-36acbd9f5a26	 shape = (1,)	 shape = (1,)	 Patti Smith	 1238	 shape = (29,)	 shape = (29,)	 shape = (29,)	 280eba922b02f5bf102656c086ec8c99	 shape = (228,)	 shape = (228,)	 shape = (687,)	 shape = (687,)	 0.0	 293.53751	 5.59	 0.0	 2	 0.157	 -12.359	 1	 0.493	 Gone Again	 297093	 shape = (15,)	 shape = (15,)	 shape = (777,)	 shape = (777,)	 shape = (777,)	 shape = (777,)	 shape = (777, 12)	 shape = (777,)	 shape = (777, 12)	 shape = (100,)	 0.73673698627	 SOQDFVR12A8C13A3EF	 280.892	 shape = (1374,)	 shape = (1374,)	 146.454	 3	 0.96	 Wing	 3333797	 TRAJLOR128F428CCC9	 1996	 MillionSongSubset/data/A/J/L/TRAJLOR128F428CCC9.h5	
 22050	 173535	 0.631336504211	 0.440056503416	 AR4W2E01187FB416AC	 43.64856	 Toronto, Ontario, Canada	 -79.38533	 f75cbb81-e419-4146-9eed-d6fa69a5a267	 shape = (0,)	 shape = (0,)	 Saga	 209007	 shape = (49,)	 shape = (49,)	 shape = (49,)	 c3b56159d8c0d8cee0b3de212e410285	 shape = (119,)	 shape = (119,)	 shape = (489,)	 shape = (489,)	 0.0	 294.73914	 2.664	 0.0	 1	 0.538	 -10.647	 0	 0.585	 Remember When - The very Best of Saga	 476351	 shape = (11,)	 shape = (11,)	 shape = (734,)	 shape = (734,)	 shape = (734,)	 shape = (734,)	 shape = (734, 12)	 shape = (734,)	 shape = (734, 12)	 shape = (100,)	 0.265861049211	 SOQQHZK12A8C144617	 267.738	 shape = (977,)	 shape = (977,)	 101.303	 4	 1.0	 Believe	 5289365	 TRAJLOY128F92E4EAF	 0	 MillionSongSubset/data/A/J/L/TRAJLOY128F92E4EAF.h5	
 22050	 30101	 0.477364752484	 0.337507289166	 ARCCRTI11F4C845308	 nan	 	 nan	 	 shape = (0,)	 shape = (0,)	 White Heart	 86428	 shape = (12,)	 shape = (12,)	 shape = (12,)	 62869c923f732843d15fe6f088dd6379	 shape = (91,)	 shape = (91,)	 shape = (368,)	 shape = (368,)	 0.0	 222.06649	 0.069	 0.0	 7	 0.165	 -4.744	 1	 0.399	 Righteous Rock	 234939	 shape = (10,)	 shape = (10,)	 shape = (624,)	 shape = (624,)	 shape = (624,)	 shape = (624,)	 shape = (624, 12)	 shape = (624,)	 shape = (624, 12)	 shape = (100,)	 0.503381236206	 SOVAPNH12A8AE46E05	 222.066	 shape = (736,)	 shape = (736,)	 99.374	 4	 0.214	 Nothing But The Best	 2578290	 TRAJLKH128F422C613	 0	 MillionSongSubset/data/A/J/L/TRAJLKH128F422C613.h5	
 22050	 102462	 0.444921249918	 0.318458623333	 AR76YOD1187FB46B24	 40.71455	 New York, NY	 -74.00712	 d63cbb12-0d16-4fd5-8fbf-a57dc8ddfe83	 shape = (0,)	 shape = (0,)	 Joshua Rifkin	 48798	 shape = (16,)	 shape = (16,)	 shape = (16,)	 0ae2f80ca5aa69d517b2baeb4aa3cb63	 shape = (591,)	 shape = (591,)	 shape = (591,)	 shape = (591,)	 0.0	 282.09587	 0.0	 0.0	 10	 0.765	 -25.038	 1	 0.707	 Scott Joplin Piano Rags	 129766	 shape = (11,)	 shape = (11,)	 shape = (851,)	 shape = (851,)	 shape = (851,)	 shape = (851,)	 shape = (851, 12)	 shape = (851,)	 shape = (851, 12)	 shape = (100,)	 nan	 SOHDWYM12A8151AF55	 267.825	 shape = (1181,)	 shape = (1181,)	 128.251	 1	 0.0	 Fig Leaf Rag  (LP Version)	 1346255	 TRAJLGV128F4232684	 1994	 MillionSongSubset/data/A/J/L/TRAJLGV128F4232684.h5	
 22050	 88418	 0.61742140664	 0.449253876948	 AR7GOK91187FB455F5	 48.85692	 Paris, France	 2.34121	 0b3819e6-3fa1-4a50-a84c-f2a62643185d	 shape = (1,)	 shape = (1,)	 Jean-Jacques Goldman	 26966	 shape = (41,)	 shape = (41,)	 shape = (41,)	 73b4bedc691590e9aaa0b3c7766946af	 shape = (115,)	 shape = (115,)	 shape = (468,)	 shape = (468,)	 0.0	 236.09424	 0.0	 0.0	 9	 0.568	 -11.326	 0	 0.657	 Live 98 En Passant	 553563	 shape = (7,)	 shape = (7,)	 shape = (694,)	 shape = (694,)	 shape = (694,)	 shape = (694,)	 shape = (694, 12)	 shape = (694,)	 shape = (694, 12)	 shape = (100,)	 nan	 SORBLTE12A8AE47D0F	 233.111	 shape = (935,)	 shape = (935,)	 119.035	 4	 0.655	 La Vie Par Procuration	 6121894	 TRAJLEC128F93385A1	 1985	 MillionSongSubset/data/A/J/L/TRAJLEC128F93385A1.h5	
 22050	 351647	 0.439151375441	 0.299667427552	 ARUBDNK11F50C4F28B	 nan	 	 nan	 	 shape = (0,)	 shape = (0,)	 Vrse Murphy	 -1	 shape = (2,)	 shape = (2,)	 shape = (2,)	 8f810798815a8461b2d1664a8e4ada1f	 shape = (95,)	 shape = (95,)	 shape = (384,)	 shape = (384,)	 0.0	 240.5873	 0.316	 0.0	 11	 0.013	 -5.715	 0	 0.259	 Martini Breaks	 716926	 shape = (8,)	 shape = (8,)	 shape = (792,)	 shape = (792,)	 shape = (792,)	 shape = (792,)	 shape = (792, 12)	 shape = (792,)	 shape = (792, 12)	 shape = (100,)	 nan	 SOSFOAG12AB018C8A0	 237.221	 shape = (768,)	 shape = (768,)	 97.015	 4	 1.0	 Cremona (Instrumental)	 7951668	 TRAJLSJ12903CC49A6	 0	 MillionSongSubset/data/A/J/L/TRAJLSJ12903CC49A6.h5	
 22050	 398782	 0.423385846796	 0.367007961493	 AR8LD3R1187FB4D08F	 30.9742	 Louisiana	 -91.52382	 22474393-579b-414c-aa24-d74598f193f7	 shape = (0,)	 shape = (0,)	 C.C. Adcock	 -1	 shape = (35,)	 shape = (35,)	 shape = (35,)	 aecbfdd7ba3d14a89ad64e54107ddc81	 shape = (80,)	 shape = (80,)	 shape = (322,)	 shape = (322,)	 0.0	 168.33261	 0.0	 0.0	 7	 0.002	 -7.661	 0	 0.084	 Lafayette Marquis_ The	 539324	 shape = (5,)	 shape = (5,)	 shape = (631,)	 shape = (631,)	 shape = (631,)	 shape = (631,)	 shape = (631, 12)	 shape = (631,)	 shape = (631, 12)	 shape = (100,)	 0.492394196329	 SOWFICG12AB0181787	 158.848	 shape = (645,)	 shape = (645,)	 116.009	 4	 0.586	 Loaded Gun	 5969566	 TRAJLYW128F9313A2F	 2004	 MillionSongSubset/data/A/J/L/TRAJLYW128F9313A2F.h5	
 22050	 13994	 0.52249045051	 0.350285512219	 ARCCK7B1187B994F9D	 nan	 	 nan	 1a1d13b8-5676-40fb-807c-c4c7ed9d9833	 shape = (0,)	 shape = (0,)	 Paul Glazby	 -1	 shape = (17,)	 shape = (17,)	 shape = (17,)	 0267267bd3ddfcf5fb2a8fa69fb768e7	 shape = (335,)	 shape = (335,)	 shape = (1345,)	 shape = (1345,)	 0.0	 541.51791	 0.0	 0.0	 9	 0.072	 -8.71	 1	 0.301	 Beautiful	 797645	 shape = (14,)	 shape = (14,)	 shape = (2602,)	 shape = (2602,)	 shape = (2602,)	 shape = (2602,)	 shape = (2602, 12)	 shape = (2602,)	 shape = (2602, 12)	 shape = (100,)	 0.0	 SOYETRS12AB018A8F2	 536.967	 shape = (2691,)	 shape = (2691,)	 149.864	 4	 0.059	 Beautiful	 8826919	 TRAJLJY12903CAF344	 2001	 MillionSongSubset/data/A/J/L/TRAJLJY12903CAF344.h5	
 22050	 104082	 0.262896412169	 0.307570294377	 AREEUJE1241B9C773F	 nan	 	 nan	 	 shape = (0,)	 shape = (0,)	 Art Blakey's Jazz Messengers	 19281	 shape = (36,)	 shape = (36,)	 shape = (36,)	 a9e9c044d0b595e4a813ef0d699b472b	 shape = (391,)	 shape = (391,)	 shape = (1589,)	 shape = (1589,)	 0.0	 670.04036	 0.0	 0.0	 2	 0.426	 -15.469	 1	 0.479	 Art Blakey's Jazz Messengers_ Lausanne 1960 Part 2 / Swiss Radio Days_ Jazz Series Vol.6	 164547	 shape = (26,)	 shape = (26,)	 shape = (2626,)	 shape = (2626,)	 shape = (2626,)	 shape = (2626,)	 shape = (2626, 12)	 shape = (2626,)	 shape = (2626, 12)	 shape = (100,)	 nan	 SOTZSWX12A8C13BF03	 670.04	 shape = (3178,)	 shape = (3178,)	 144.737	 4	 0.278	 A Night in Tunisia	 1743656	 TRAJLIV128F42882D8	 0	 MillionSongSubset/data/A/J/L/TRAJLIV128F42882D8.h5	
 22050	 179454	 0.366302894629	 0.0	 ARLMRES11F4C83E1E1	 44.11559	 Oregon	 -120.51484	 	 shape = (0,)	 shape = (0,)	 Barbara Lusch	 -1	 shape = (23,)	 shape = (23,)	 shape = (23,)	 706f85c2bb2aa01f2f114ab2ff4ba751	 shape = (150,)	 shape = (150,)	 shape = (603,)	 shape = (603,)	 0.0	 214.30812	 4.383	 0.0	 9	 0.798	 -10.304	 1	 0.408	 Barbara Lusch	 232781	 shape = (10,)	 shape = (10,)	 shape = (751,)	 shape = (751,)	 shape = (751,)	 shape = (751,)	 shape = (751, 12)	 shape = (751,)	 shape = (751, 12)	 shape = (100,)	 0.0	 SOHKJEN12A81C23935	 207.906	 shape = (603,)	 shape = (603,)	 171.463	 4	 0.815	 Come On-a My House	 2553183	 TRAJLNF128F422658C	 0	 MillionSongSubset/data/A/J/L/TRAJLNF128F422658C.h5	
 22050	 407540	 0.602428206071	 0.380406692029	 AR0WM6W1187FB46730	 nan	 	 nan	 f44e637e-77e6-45f3-afd7-8a5b54b51d30	 shape = (0,)	 shape = (0,)	 Marc Et Claude	 -1	 shape = (35,)	 shape = (35,)	 shape = (35,)	 c3aca82f153e53047c9dc3d150591aa5	 shape = (205,)	 shape = (205,)	 shape = (823,)	 shape = (823,)	 0.0	 361.01179	 0.328	 0.0	 6	 0.006	 -7.993	 1	 0.237	 La	 24889	 shape = (12,)	 shape = (12,)	 shape = (2176,)	 shape = (2176,)	 shape = (2176,)	 shape = (2176,)	 shape = (2176, 12)	 shape = (2176,)	 shape = (2176, 12)	 shape = (100,)	 nan	 SOQTYFH12A6D4F932E	 357.616	 shape = (1647,)	 shape = (1647,)	 136.964	 4	 0.015	 La (Moonman's Flashover Mix Edit)	 264325	 TRAJPWL128F145E107	 0	 MillionSongSubset/data/A/J/P/TRAJPWL128F145E107.h5	
 22050	 163429	 0.452042247287	 0.324157492841	 ARDL03L1187B997FBE	 nan	 	 nan	 0131ab18-a638-49c7-8412-4f726e387e3f	 shape = (0,)	 shape = (0,)	 Fläskkvartetten / Thåström	 -1	 shape = (37,)	 shape = (37,)	 shape = (37,)	 8d449ee8eac22f28104e0f869e45a455	 shape = (97,)	 shape = (97,)	 shape = (392,)	 shape = (392,)	 0.0	 185.80853	 0.432	 0.0	 5	 0.508	 -17.379	 1	 0.458	 Voices of Eden	 520471	 shape = (12,)	 shape = (12,)	 shape = (682,)	 shape = (682,)	 shape = (682,)	 shape = (682,)	 shape = (682, 12)	 shape = (682,)	 shape = (682, 12)	 shape = (100,)	 nan	 SOYYBVG12AB018B563	 175.984	 shape = (783,)	 shape = (783,)	 130.255	 4	 0.85	 t.k.k.	 5756883	 TRAJPZH128F93554AA	 0	 MillionSongSubset/data/A/J/P/TRAJPZH128F93554AA.h5	
 22050	 158538	 0.470828036275	 0.350476630839	 AR6L0X71187FB49709	 nan	 	 nan	 e08b91c0-297e-4245-8ff5-380ffae1d0e6	 shape = (0,)	 shape = (0,)	 Paul Cantelon	 -1	 shape = (25,)	 shape = (25,)	 shape = (25,)	 98d2a94fc94e34c8ef81248c01d6ef4e	 shape = (139,)	 shape = (139,)	 shape = (139,)	 shape = (139,)	 0.0	 210.54649	 0.193	 0.0	 4	 0.626	 -22.788	 1	 0.358	 The Other Boleyn Girl	 209378	 shape = (7,)	 shape = (7,)	 shape = (382,)	 shape = (382,)	 shape = (382,)	 shape = (382,)	 shape = (382, 12)	 shape = (382,)	 shape = (382, 12)	 shape = (100,)	 nan	 SOHRHJZ12A8C13A6DC	 199.338	 shape = (280,)	 shape = (280,)	 41.133	 1	 0.0	 Mary In Labor	 2268564	 TRAJPNM128F426C3F0	 2008	 MillionSongSubset/data/A/J/P/TRAJPNM128F426C3F0.h5	
 22050	 39770	 0.399811278785	 0.293359843279	 ARN4MQP1187FB40F7D	 nan	 	 nan	 cf093402-ed70-46f4-87a2-cdb1cb0e629d	 shape = (0,)	 shape = (0,)	 Richard Lloyd	 -1	 shape = (21,)	 shape = (21,)	 shape = (21,)	 d12bb0075feb885c77720d40393df8fc	 shape = (109,)	 shape = (109,)	 shape = (440,)	 shape = (440,)	 0.0	 172.77342	 0.362	 0.0	 9	 0.863	 -10.853	 1	 0.594	 Alchemy	 54401	 shape = (9,)	 shape = (9,)	 shape = (722,)	 shape = (722,)	 shape = (722,)	 shape = (722,)	 shape = (722, 12)	 shape = (722,)	 shape = (722, 12)	 shape = (100,)	 0.293680021831	 SOMRDBW12A6D4F9F07	 165.994	 shape = (881,)	 shape = (881,)	 159.081	 4	 0.0	 Number Nine (LP Version)	 566746	 TRAJPPJ128F1497140	 1979	 MillionSongSubset/data/A/J/P/TRAJPPJ128F1497140.h5	
 22050	 19072	 0.630382334147	 0.465983423005	 AR7G5I41187FB4CE6C	 nan	 London, England	 nan	 e188a520-9cb7-4f73-a3d7-2f70c6538e92	 shape = (3,)	 shape = (3,)	 Adam Ant	 12697	 shape = (43,)	 shape = (43,)	 shape = (43,)	 d06f4a7c1d8f4bb1b3628f37ef7b9894	 shape = (154,)	 shape = (154,)	 shape = (619,)	 shape = (619,)	 0.0	 203.91138	 1.465	 0.0	 9	 0.642	 -6.267	 1	 0.459	 The Very Best Of	 278874	 shape = (9,)	 shape = (9,)	 shape = (942,)	 shape = (942,)	 shape = (942,)	 shape = (942,)	 shape = (942, 12)	 shape = (942,)	 shape = (942, 12)	 shape = (100,)	 nan	 SOJSXXC12A8AE47C35	 201.288	 shape = (1239,)	 shape = (1239,)	 183.907	 4	 0.611	 Friend Or Foe	 3105610	 TRAJPPX128F4259FD4	 1982	 MillionSongSubset/data/A/J/P/TRAJPPX128F4259FD4.h5	
 22050	 17073	 0.418055780892	 0.324759318694	 ARH5AAF1187B991D23	 nan	 	 nan	 db36efcc-6a79-4f34-a2e8-78d721031bbe	 shape = (0,)	 shape = (0,)	 June Hutton	 -1	 shape = (15,)	 shape = (15,)	 shape = (15,)	 1b838eb52262f016f8889fcab6974379	 shape = (24,)	 shape = (24,)	 shape = (198,)	 shape = (198,)	 0.0	 138.34404	 0.902	 0.0	 11	 0.101	 -15.545	 0	 0.409	 Songs From 'By The Light Of The Silvery Moon' and Other Selections	 301421	 shape = (7,)	 shape = (7,)	 shape = (261,)	 shape = (261,)	 shape = (261,)	 shape = (261,)	 shape = (261, 12)	 shape = (261,)	 shape = (261, 12)	 shape = (100,)	 nan	 SOWSLLQ12A8C13B3A6	 133.329	 shape = (396,)	 shape = (396,)	 88.95	 7	 1.0	 For The First Time	 3391939	 TRAJPTE128F429AEC2	 0	 MillionSongSubset/data/A/J/P/TRAJPTE128F429AEC2.h5	
 22050	 1376	 0.700635527796	 0.511546183775	 ARZTSYB1187FB54987	 nan	 	 nan	 e3cb4543-210f-499a-b0d1-3882c312dfb9	 shape = (2,)	 shape = (2,)	 Rainbow	 -1	 shape = (41,)	 shape = (41,)	 shape = (41,)	 294786d9147f083cefd7a737a171329e	 shape = (191,)	 shape = (191,)	 shape = (766,)	 shape = (766,)	 0.0	 299.57179	 0.179	 0.0	 0	 0.788	 -10.915	 1	 0.62	 The Best Of Rainbow	 2346	 shape = (12,)	 shape = (12,)	 shape = (1033,)	 shape = (1033,)	 shape = (1033,)	 shape = (1033,)	 shape = (1033, 12)	 shape = (1033,)	 shape = (1033, 12)	 shape = (100,)	 0.620610718069	 SOJOBVT12A6701E062	 287.33	 shape = (1532,)	 shape = (1532,)	 155.999	 4	 0.168	 Can't Happen Here	 23996	 TRAJPUF128E0784808	 1981	 MillionSongSubset/data/A/J/P/TRAJPUF128E0784808.h5	
 22050	 23839	 0.530355667875	 0.397179042592	 ARVML4B1187FB52324	 40.73197	 Newark, NJ	 -74.17418	 410b8630-2fd5-4368-8a5b-dbc5e82f6b1c	 shape = (0,)	 shape = (0,)	 Leroy Hutson	 -1	 shape = (34,)	 shape = (34,)	 shape = (34,)	 d31fbd852f707da0613045afcc0d53f6	 shape = (546,)	 shape = (546,)	 shape = (546,)	 shape = (546,)	 0.0	 170.50077	 0.995	 0.0	 5	 0.346	 -13.575	 0	 0.449	 Leroy Hutson Selected Hits Vol. 2	 467076	 shape = (9,)	 shape = (9,)	 shape = (817,)	 shape = (817,)	 shape = (817,)	 shape = (817,)	 shape = (817, 12)	 shape = (817,)	 shape = (817, 12)	 shape = (100,)	 nan	 SOQXZYK12AB018668A	 161.396	 shape = (1092,)	 shape = (1092,)	 192.66	 1	 0.0	 Love The Feeling - Original	 5195279	 TRAJPXA128F933A565	 0	 MillionSongSubset/data/A/J/P/TRAJPXA128F933A565.h5	
 22050	 22127	 0.649155773531	 0.345935702186	 ARZAHDN1187B9B4BED	 nan	 Tennessee	 nan	 e5348c4f-6907-4be7-b597-53bedbbc8e60	 shape = (0,)	 shape = (0,)	 Ice	 48759	 shape = (45,)	 shape = (45,)	 shape = (45,)	 23f1c6ecd984a776ed30d6219dd68fb9	 shape = (163,)	 shape = (163,)	 shape = (655,)	 shape = (655,)	 0.0	 421.61587	 2.264	 0.0	 4	 0.85	 -5.651	 0	 0.698	 The Saga	 675524	 shape = (19,)	 shape = (19,)	 shape = (1244,)	 shape = (1244,)	 shape = (1244,)	 shape = (1244,)	 shape = (1244, 12)	 shape = (1244,)	 shape = (1244, 12)	 shape = (100,)	 nan	 SOLEETR12AB018A09C	 408.671	 shape = (2618,)	 shape = (2618,)	 93.937	 4	 0.886	 Shining	 7491803	 TRAJPNM12903CCB61E	 0	 MillionSongSubset/data/A/J/P/TRAJPNM12903CCB61E.h5	
 22050	 123573	 0.612657823643	 0.457611173992	 AROJAG11187B9B71A3	 51.50632	 London	 -0.12714	 87c2d990-d33a-496a-a6c4-0acdd240550c	 shape = (1,)	 shape = (1,)	 The Chap	 -1	 shape = (48,)	 shape = (48,)	 shape = (48,)	 ca4ea5a85bb3a022d4a9bae1e10817ed	 shape = (105,)	 shape = (105,)	 shape = (422,)	 shape = (422,)	 0.0	 213.89016	 0.938	 0.0	 7	 0.744	 -7.345	 0	 0.562	 Well Done Europe	 776175	 shape = (10,)	 shape = (10,)	 shape = (681,)	 shape = (681,)	 shape = (681,)	 shape = (681,)	 shape = (681, 12)	 shape = (681,)	 shape = (681, 12)	 shape = (100,)	 0.54800562052	 SOSBLBE12AC3DFB104	 208.434	 shape = (844,)	 shape = (844,)	 120.188	 4	 0.02	 Gimme Legs	 8587570	 TRAJPCX12903CE8ACB	 2010	 MillionSongSubset/data/A/J/P/TRAJPCX12903CE8ACB.h5	
 22050	 11476	 0.806364124765	 0.512455642577	 AREMPZY1187B9B8FF3	 nan	 Jackson MS	 nan	 c0cc5d77-937d-4296-a349-0a09d733fbfb	 shape = (0,)	 shape = (0,)	 David Banner	 2726	 shape = (13,)	 shape = (13,)	 shape = (13,)	 7cfbd328cf1eb6fb8c702d949d4557b8	 shape = (60,)	 shape = (60,)	 shape = (304,)	 shape = (304,)	 0.0	 183.90159	 0.109	 0.0	 6	 0.611	 -3.737	 1	 0.517	 Mississippi-The Album	 25815	 shape = (4,)	 shape = (4,)	 shape = (730,)	 shape = (730,)	 shape = (730,)	 shape = (730,)	 shape = (730, 12)	 shape = (730,)	 shape = (730, 12)	 shape = (100,)	 0.392008771471	 SOKASNE12A6D4F850B	 175.572	 shape = (912,)	 shape = (912,)	 99.487	 5	 1.0	 Bush	 276496	 TRAJPIK128F1460C83	 2003	 MillionSongSubset/data/A/J/P/TRAJPIK128F1460C83.h5	
 22050	 750	 0.749860753246	 0.516535179673	 AR3Q48J1187FB55278	 nan	 	 nan	 3697647f-1839-479e-98a1-9ad39004d923	 shape = (1,)	 shape = (1,)	 The Rapture	 -1	 shape = (24,)	 shape = (24,)	 shape = (24,)	 a07f66e14cee4be926ba2714ffa5a24a	 shape = (131,)	 shape = (131,)	 shape = (530,)	 shape = (530,)	 0.0	 277.02812	 0.0	 0.0	 1	 0.517	 -6.425	 1	 0.428	 Pieces Of The People We Love	 41745	 shape = (7,)	 shape = (7,)	 shape = (1144,)	 shape = (1144,)	 shape = (1144,)	 shape = (1144,)	 shape = (1144, 12)	 shape = (1144,)	 shape = (1144, 12)	 shape = (100,)	 0.640017318801	 SOHOOXT12A67ADA073	 264.069	 shape = (1060,)	 shape = (1060,)	 119.813	 4	 1.0	 The Devil	 443679	 TRAJPIQ128F14819A8	 2006	 MillionSongSubset/data/A/J/P/TRAJPIQ128F14819A8.h5	
 22050	 19847	 0.439325210649	 0.314378908255	 ARR7YYN1187FB5C015	 30.6554	 Rockdale, TX	 -97.00189	 7614119e-f081-436a-b47c-da0f3855ecfc	 shape = (0,)	 shape = (0,)	 Pee Wee Crayton	 32199	 shape = (25,)	 shape = (25,)	 shape = (25,)	 2735ed2217ed4dc94c0b042562d72518	 shape = (66,)	 shape = (66,)	 shape = (266,)	 shape = (266,)	 0.0	 164.57098	 0.34	 0.0	 0	 0.615	 -12.941	 1	 0.507	 The Modern Legacy	 383776	 shape = (10,)	 shape = (10,)	 shape = (670,)	 shape = (670,)	 shape = (670,)	 shape = (670,)	 shape = (670, 12)	 shape = (670,)	 shape = (670, 12)	 shape = (100,)	 0.0	 SOLVEAC12AAF3B2DC2	 160.392	 shape = (532,)	 shape = (532,)	 97.487	 4	 0.971	 Pee Wee's Boogie	 4259113	 TRAJPXP128F92E0ABE	 0	 MillionSongSubset/data/A/J/P/TRAJPXP128F92E0ABE.h5	
